"table_name","column_name","data_type","table_catalog","table_schema","table_name","column_name","ordinal_position","column_default","is_nullable","data_type","character_maximum_length","character_octet_length","numeric_precision","numeric_precision_radix","numeric_scale","datetime_precision","interval_type","interval_precision","character_set_catalog","character_set_schema","character_set_name","collation_catalog","collation_schema","collation_name","domain_catalog","domain_schema","domain_name","udt_catalog","udt_schema","udt_name","scope_catalog","scope_schema","scope_name","maximum_cardinality","dtd_identifier","is_self_referencing","is_identity","identity_generation","identity_start","identity_increment","identity_maximum","identity_minimum","identity_cycle","is_generated","generation_expression","is_updatable"
t_faculty,name,VARCHAR,faculty-Cornell-CS,main,t_faculty,name,1,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,job_title,VARCHAR,faculty-Cornell-CS,main,t_faculty,job_title,2,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,phd_univ,VARCHAR,faculty-Cornell-CS,main,t_faculty,phd_univ,3,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,phd_year,VARCHAR,faculty-Cornell-CS,main,t_faculty,phd_year,4,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,research_area,VARCHAR,faculty-Cornell-CS,main,t_faculty,research_area,5,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,research_concentration,VARCHAR,faculty-Cornell-CS,main,t_faculty,research_concentration,6,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,research_focus,VARCHAR,faculty-Cornell-CS,main,t_faculty,research_focus,7,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,url,VARCHAR,faculty-Cornell-CS,main,t_faculty,url,8,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,img_url,VARCHAR,faculty-Cornell-CS,main,t_faculty,img_url,9,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,phone,VARCHAR,faculty-Cornell-CS,main,t_faculty,phone,10,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,email,VARCHAR,faculty-Cornell-CS,main,t_faculty,email,11,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,cell_phone,VARCHAR,faculty-Cornell-CS,main,t_faculty,cell_phone,12,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,office_address,VARCHAR,faculty-Cornell-CS,main,t_faculty,office_address,13,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,department,VARCHAR,faculty-Cornell-CS,main,t_faculty,department,14,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,school,VARCHAR,faculty-Cornell-CS,main,t_faculty,school,15,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,note,VARCHAR,faculty-Cornell-CS,main,t_faculty,note,16,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,title,VARCHAR,faculty-Cornell-CS,main,t_note,title,1,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,note,VARCHAR,faculty-Cornell-CS,main,t_note,note,2,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,url,VARCHAR,faculty-Cornell-CS,main,t_note,url,3,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,tags,VARCHAR,faculty-Cornell-CS,main,t_note,tags,4,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,ts,VARCHAR,faculty-Cornell-CS,main,t_note,ts,5,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,id,VARCHAR,faculty-Cornell-CS,main,t_note,id,6,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,ref_type,VARCHAR,faculty-Cornell-CS,main,t_note,ref_type,7,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,ref_key,VARCHAR,faculty-Cornell-CS,main,t_note,ref_key,8,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_org,name,VARCHAR,faculty-Cornell-CS,main,t_org,name,1,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_org,url,VARCHAR,faculty-Cornell-CS,main,t_org,url,2,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_org,note,VARCHAR,faculty-Cornell-CS,main,t_org,note,3,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person,name,VARCHAR,faculty-Cornell-CS,main,t_person,name,1,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person,url,VARCHAR,faculty-Cornell-CS,main,t_person,url,2,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person,email,VARCHAR,faculty-Cornell-CS,main,t_person,email,3,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person,first_name,VARCHAR,faculty-Cornell-CS,main,t_person,first_name,4,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person,mid_name,VARCHAR,faculty-Cornell-CS,main,t_person,mid_name,5,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person,last_name,VARCHAR,faculty-Cornell-CS,main,t_person,last_name,6,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person,note,VARCHAR,faculty-Cornell-CS,main,t_person,note,7,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person_team,id,VARCHAR,faculty-Cornell-CS,main,t_person_team,id,1,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person_team,ts,VARCHAR,faculty-Cornell-CS,main,t_person_team,ts,2,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person_team,ref_type,VARCHAR,faculty-Cornell-CS,main,t_person_team,ref_type,3,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person_team,ref_key,VARCHAR,faculty-Cornell-CS,main,t_person_team,ref_key,4,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person_team,ref_type_2,VARCHAR,faculty-Cornell-CS,main,t_person_team,ref_type_2,5,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person_team,ref_key_2,VARCHAR,faculty-Cornell-CS,main,t_person_team,ref_key_2,6,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person_work,id,VARCHAR,faculty-Cornell-CS,main,t_person_work,id,1,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person_work,ts,VARCHAR,faculty-Cornell-CS,main,t_person_work,ts,2,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person_work,ref_type,VARCHAR,faculty-Cornell-CS,main,t_person_work,ref_type,3,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person_work,ref_key,VARCHAR,faculty-Cornell-CS,main,t_person_work,ref_key,4,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person_work,ref_type_2,VARCHAR,faculty-Cornell-CS,main,t_person_work,ref_type_2,5,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_person_work,ref_key_2,VARCHAR,faculty-Cornell-CS,main,t_person_work,ref_key_2,6,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_research_group,research_group,VARCHAR,faculty-Cornell-CS,main,t_research_group,research_group,1,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_research_group,url,VARCHAR,faculty-Cornell-CS,main,t_research_group,url,2,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_research_group,note,VARCHAR,faculty-Cornell-CS,main,t_research_group,note,3,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_team,name,VARCHAR,faculty-Cornell-CS,main,t_team,name,1,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_team,url,VARCHAR,faculty-Cornell-CS,main,t_team,url,2,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_team,note,VARCHAR,faculty-Cornell-CS,main,t_team,note,3,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_work,type,VARCHAR,faculty-Cornell-CS,main,t_work,type,1,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_work,title,VARCHAR,faculty-Cornell-CS,main,t_work,title,2,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_work,url,VARCHAR,faculty-Cornell-CS,main,t_work,url,3,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_work,summary,VARCHAR,faculty-Cornell-CS,main,t_work,summary,4,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_work,authors,VARCHAR,faculty-Cornell-CS,main,t_work,authors,5,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_work,tags,VARCHAR,faculty-Cornell-CS,main,t_work,tags,6,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_work,note,VARCHAR,faculty-Cornell-CS,main,t_work,note,7,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_work,ts_created,VARCHAR,faculty-Cornell-CS,main,t_work,ts_created,8,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
