"table_name","column_name","data_type","table_catalog","table_schema","table_name","column_name","ordinal_position","column_default","is_nullable","data_type","character_maximum_length","character_octet_length","numeric_precision","numeric_precision_radix","numeric_scale","datetime_precision","interval_type","interval_precision","character_set_catalog","character_set_schema","character_set_name","collation_catalog","collation_schema","collation_name","domain_catalog","domain_schema","domain_name","udt_catalog","udt_schema","udt_name","scope_catalog","scope_schema","scope_name","maximum_cardinality","dtd_identifier","is_self_referencing","is_identity","identity_generation","identity_start","identity_increment","identity_maximum","identity_minimum","identity_cycle","is_generated","generation_expression","is_updatable"
t_faculty,name,VARCHAR,faculty-Cornell-CS,main,t_faculty,name,1,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,job_title,VARCHAR,faculty-Cornell-CS,main,t_faculty,job_title,2,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,phd_univ,VARCHAR,faculty-Cornell-CS,main,t_faculty,phd_univ,3,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,phd_year,VARCHAR,faculty-Cornell-CS,main,t_faculty,phd_year,4,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,research_area,VARCHAR,faculty-Cornell-CS,main,t_faculty,research_area,5,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,research_concentration,VARCHAR,faculty-Cornell-CS,main,t_faculty,research_concentration,6,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,research_focus,VARCHAR,faculty-Cornell-CS,main,t_faculty,research_focus,7,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,url,VARCHAR,faculty-Cornell-CS,main,t_faculty,url,8,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,img_url,VARCHAR,faculty-Cornell-CS,main,t_faculty,img_url,9,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,phone,VARCHAR,faculty-Cornell-CS,main,t_faculty,phone,10,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,email,VARCHAR,faculty-Cornell-CS,main,t_faculty,email,11,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,cell_phone,VARCHAR,faculty-Cornell-CS,main,t_faculty,cell_phone,12,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,office_address,VARCHAR,faculty-Cornell-CS,main,t_faculty,office_address,13,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,department,VARCHAR,faculty-Cornell-CS,main,t_faculty,department,14,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_faculty,school,VARCHAR,faculty-Cornell-CS,main,t_faculty,school,15,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,title,VARCHAR,faculty-Cornell-CS,main,t_note,title,1,,NO,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,note,VARCHAR,faculty-Cornell-CS,main,t_note,note,2,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,url,VARCHAR,faculty-Cornell-CS,main,t_note,url,3,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,tags,VARCHAR,faculty-Cornell-CS,main,t_note,tags,4,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,ts,VARCHAR,faculty-Cornell-CS,main,t_note,ts,5,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_note,id,VARCHAR,faculty-Cornell-CS,main,t_note,id,6,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_research_group,research_group,VARCHAR,faculty-Cornell-CS,main,t_research_group,research_group,1,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_research_group,url,VARCHAR,faculty-Cornell-CS,main,t_research_group,url,2,,YES,VARCHAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
